Time,Temperature (F)
2026-01-02T09:45:00,45.75
2026-01-02T09:46:00,46.00
2026-01-02T09:47:00,46.25
2026-01-02T09:48:00,46.50
2026-01-02T09:49:00
2026-01-02T09:50:00,47.00
2026-01-02T09:51:00,47.25
2026-01-02T09:52:00,47.50
2026-01-02T09:53:00,47.75
2026-01-02T09:54:00,48.00
2026-01-02T09:55:00,48.25
2026-01-02T09:56:00,48.50
2026-01-02T09:57:00,48.75
2026-01-02T09:58:00,49.00
2026-01-02T09:59:00,49.25
2026-01-02T10:00:00,49.50
2026-01-02T10:01:00,49.75
2026-01-02T10:02:00,50.00
2026-01-02T10:03:00,50.25
2026-01-02T10:04:00,50.50
2026-01-02T10:05:00,50.75
2026-01-02T10:06:00,51.00
2026-01-02T10:07:00,51.25
2026-01-02T10:08:00,51.50
2026-01-02T10:09:00,51.75
2026-01-02T10:10:00,52.00
2026-01-02T10:11:00,52.25
2026-01-02T10:12:00,52.50
2026-01-02T10:13:00,52.75
2026-01-02T10:14:00,53.00
2026-01-02T10:15:00,53.25
2026-01-02T10:16:00,53.50
2026-01-02T10:17:00,53.75
2026-01-02T10:18:00,54.00
2026-01-02T10:19:00,54.25
